أننا	O
نلاحظ	O
أن	O
عددها	O
مائة	O
بدلاً	O
من	O
99	O
حيث	O
تم	O
تكرار	O
اسم	O
الواحد	O
مرتين	O
.	O

وهذه	O
نتيجة	O
11	O
سبتمبر	O
في	O
تقديره	O
ف	O
»	O
أمريكا	B-LOC
مجتمعٌ	O
كالجزيرة	O
.	O

وقد	O
نوّهت	O
مجلة	O
New	B-ORG
Yorker	I-ORG
به	O
بوصفه	O
»	O
أحد	O
أكثر	O
عقول	O
القرن	O
العشرين	O
كفاءة	O
«	O
ولذلك	O
فالمرء	O
يتهيّب	O
لقاءه	O
ويخشى	O
أن	O
يسمع	O
لغةً	O
نظرية	O
بعد	O
الاستغراق	O
في	O
قراءة	O
مؤلّفاته	O
الجامعية	O
.	O

حضر	O
اللقاء	O
سمو	O
الشيخ	O
حشر	B-PERS
بن	I-PERS
مكتوم	I-PERS
آل	I-PERS
مكتوم	I-PERS
مدير	O
دائرة	O
إعلام	O
دبي	B-LOC
وسمو	O
الشيخ	O
أحمد	B-PERS
بن	I-PERS
سعيد	I-PERS
آل	I-PERS
مكتوم	I-PERS
رئيس	O
دائرة	O
الطيران	O
المدني	O
في	O
دبي	B-LOC
الرئيس	O
الأعلى	O
لطيران	O
الإمارات	B-LOC
وسمو	O
الشيخ	O
راشد	B-PERS
بن	I-PERS
محمد	I-PERS
بن	I-PERS
راشد	I-PERS
آل	I-PERS
مكتوم	I-PERS
وسمو	O
الشيخ	O
حمدان	B-PERS
بن	I-PERS
محمد	I-PERS
بن	I-PERS
راشد	I-PERS
آل	I-PERS
مكتوم	I-PERS
رئيس	O
المجلس	O
التنفيذي	O
في	O
دبي	B-LOC
وسمو	O
الشيخ	O
مكتوم	B-PERS
بن	I-PERS
محمد	I-PERS
بن	I-PERS
راشد	I-PERS
آل	I-PERS
مكتوم	I-PERS
رئيس	O
سلطة	O
منطقة	O
دبي	B-LOC
الحرة	O
للتكنولوجيا	O
والإعلام	O
وسمو	O
الشيخ	O
أحمد	B-PERS
بن	I-PERS
محمد	I-PERS
بن	I-PERS
راشد	I-PERS
آل	I-PERS
مكتوم	I-PERS
وسمو	O
الشيخ	O
مايد	B-PERS
بن	I-PERS
محمد	I-PERS
بن	I-PERS
راشد	I-PERS
آل	I-PERS
مكتوم	O
.	O

وأفاد	O
بيان	O
صادر	O
عن	O
يونيفيل	B-MISC
بأن	O
وحدات	O
إسرائيلية	O
انسحبت	O
من	O
البسطرة	B-LOC
وكفر	B-LOC
شوبا	I-LOC
وشبعا	B-LOC
الحدودية	O
،	O
مضيفا	O
أن	O
القوات	O
الدولية	O
ستسلمها	O
إلى	O
الجيش	O
اللبناني	O
بعد	O
إقامة	O
حواجز	O
وتنظيم	O
دوريات	O
للتأكد	O
من	O
مغادرة	O
الإسرائيليين	O
.	O

لهذا	O
لما	O
هدمت	O
مكة	B-LOC
السيول	O
كان	O
أهلها	O
حريصين	O
علي	O
إعادة	O
بناء	O
البيت	O
وكان	O
شرفا	O
متميزا	O
لايدانيه	O
شرف	O
.	O

واضافت	O
نتمنى	O
لو	O
ان	O
الاسد	B-PERS
اغتنم	O
لحظة	O
النصر	O
البهي	O
الذي	O
حققته	O
المقاومة	O
المعززة	O
بالتضامن	O
الشعبي	O
وبالتماسك	O
الحكومي	O
فتوجه	O
الى	O
لبنان	B-LOC
كله	O
ليفتح	O
صفحة	O
جديدة	O
.	O

وكانت	O
تؤمن	O
طرق	O
القوافل	O
التي	O
تعبر	O
ديارهم	O
سواء	O
القوافل	O
اليمنية	O
أو	O
التي	O
تعبر	O
بيثرب	B-LOC
.	O

وأضاف	O
نصر	B-PERS
الله	I-PERS
في	O
مقابلة	O
خاصة	O
مع	O
الجزيرة	B-ORG
أن	O
حكومة	O
المرحلة	O
القادمة	O
يجب	O
أن	O
تضم	O
قوى	O
سياسية	O
محترمة	O
لها	O
وزنها	O
في	O
الشارع	O
اللبناني	O
،	O
مثل	O
التيار	O
الوطني	O
الحر	O
بزعامة	O
ميشال	B-PERS
عون	I-PERS
والنائب	O
المسيحي	O
السابق	O
سليمان	B-PERS
فرنجية	I-PERS
،	O
مشددا	O
على	O
أن	O
لبنان	B-LOC
لا	O
يمكن	O
أن	O
يدار	O
بعد	O
الحرب	O
بعقلية	O
مصالح	O
وبعقلية	O
استئثار	O
السلطة	O
بل	O
بمشاركة	O
وطنية	O
شاملة	O
.	O

وهذه	O
الرحلات	O
الموسمية	O
صيفل	O
وشتاء	O
ظل	O
عليها	O
العرب	O
مبقيين	O
لأن	O
فيها	O
رزق	O
لهم	O
ولاسيما	O
وـن	O
أرضهم	O
لم	O
تكن	O
خصبة	O
لتغنيهم	O
عن	O
غوائل	O
الجوع	O
أو	O
تسد	O
أرماقهم	O
.	O

وأشار	O
عباس	B-PERS
إلى	O
أن	O
شلل	O
عملية	O
السلام	O
والإجراءات	O
أحادية	O
التصرف	O
غير	O
مقبولة	O
موضحا	O
أن	O
الحل	O
يتأتى	O
من	O
خلال	O
التفاوض	O
والإرادة	O
.	O

وكررت	O
دعوتها	O
إلى	O
وقف	O
فوري	O
لإطلاق	O
النار	O
،	O
مجددة	O
التأكيد	O
على	O
أنه	O
ليس	O
في	O
نية	O
الولايات	B-LOC
المتحدة	I-LOC
التحرك	O
بشكل	O
منفرد	O
ضد	O
الحكومة	O
السودانية	O
.	O

وكان	O
كالديرون	B-PERS
أعلن	O
رئيسا	O
للنادي	O
في	O
الثالث	O
من	O
اغسطس	O
بعد	O
تغلبه	O
في	O
الانتخابات	O
على	O
خوان	B-PERS
بالاسيوس	I-PERS
بفارق	O
246	O
صوتا	O
،	O
وعلى	O
فيلار	B-PERS
مير	I-PERS
صاحب	O
المركز	O
الثالث	O
بفارق	O
1642	O
صوتا	O
.	O

وكان	O
سعر	O
النفط	O
قد	O
ارتفع	O
الجمعة	O
15	O
سنتا	B-MISC
واستقر	O
عند	O
62	O
.	O
91	O
دولارا	B-MISC
.	O

س	O
.	O
الي	O
اين	O
تسير	O
كرة	O
المضرب	O
المغربية	O
بعد	O
العيناوي	B-PERS
،	O
ارازي	B-PERS
،	O
العلمي	B-PERS
،	O
الطاهري	B-PERS
،	O
لعرج	B-PERS
و	O
زايدي	B-PERS
؟	O
ج	O
:	O
حقيقة	O
نتوفر	O
علي	O
شباب	O
جد	O
واعد	O
،	O
يبلغ	O
17	O
و	O
18	O
سنة	O
،	O
يستطيع	O
ان	O
ينجز	O
الكثير	O
.	O

ويشير	O
جون	B-PERS
بريندرجاست	I-PERS
من	O
مجموعة	O
الازمات	O
الدولية	O
إلى	O
أن	O
المواجهة	O
التي	O
تلوح	O
في	O
الافق	O
قد	O
تتحول	O
سريعا	O
إلى	O
حرب	O
على	O
غرار	O
ما	O
شهدته	O
الصومال	B-LOC
في	O
أوائل	O
التسعينيات	O
من	O
القرن	O
الماضي	O
عندما	O
قتل	O
300	O
ألف	O
شخص	O
.	O

وانتقد	O
بهاء	B-PERS
الاعرجي	I-PERS
في	O
مؤتمر	O
صحفي	O
عقده	O
في	O
المنطقة	O
الخضراء	O
في	O
بغداد	B-LOC
العملية	O
السياسية	O
والقوات	O
الأجنبية	O
ومشروع	O
المصالحة	O
الوطنية	O
الذي	O
تبنته	O
الحكومة	O
العراقية	O
قبل	O
أشهر	O
والذي	O
يهدف	O
إلى	O
دعوة	O
جميع	O
الأطراف	O
السياسية	O
إلى	O
تحمل	O
مسؤولياتهم	O
من	O
اجل	O
كبح	O
جماح	O
العنف	O
ووقف	O
تداعي	O
الوضع	O
الأمني	O
العراقي	O
.	O

عدسة:	O
وي	B-PERS
خاي	I-PERS
دونغ	I-PERS
في	O
رحلة	O
طويلة	O
وممتعة	O
,	O
ذهبت	O
(	O
العربي	B-ORG
)	O
لتجوب	O
مدن	O
وقرى	O
الصين	B-LOC
باحثة	O
ومنقبة	O
عن	O
مآثر	O
العرب	O
التي	O
تركوها	O
خلفهم	O
,	O
منارات	O
مساجد	O
وقباب	O
لرجال	O
صالحين	O
وشواهد	O
قبور	O
ومراصد	O
فلك	O
,	O
تشهد	O
كلها	O
على	O
عراقة	O
هذه	O
الأمة	O
وحيويتها	O
ودليلاً	O
رائعاً	O
لقرون	O
من	O
التواصل	O
والصداقة	O
مع	O
أهل	O
الصين	B-LOC
,	O
مسطّرين	O
في	O
كتب	O
التاريخ	O
أول	O
حوار	O
للحضارات	O
والثقافات	O
عرفته	O
البشرية	O
لتنهض	O
شامخة	O
مساجد	O
العرب	O
وقباب	O
أوليائهم	O
جنباً	O
إلى	O
جنب	O
المعابد	O
البوذية	O
والطاوية	O
المهيبة	O
متأثرين	O
ومؤثرين	O
في	O
البنى	O
الثقافية	O
والاقتصادية	O
والاجتماعية	O
,	O
بل	O
والسكانية	O
في	O
الصين	B-LOC
.	O

وأضاف	O
قائلا	O
نادرا	O
ما	O
كان	O
من	O
الصعب	O
التكهن	O
بالنسبة	O
لعام	O
جار	O
بالفعل	O
مثلما	O
هو	O
الحالالان	O
.	O

ويخضع	O
الاقتصاد	O
الإيراني	O
الذي	O
يعتمد	O
إلى	O
حد	O
بعيد	O
على	O
الإنتاج	O
النفطي	O
،	O
لعقوبات	O
اقتصادية	O
أمريكية	O
فرضت	O
عليه	O
منذ	O
الثورة	O
الإسلامية	O
عام	O
1979	O
.	O

الملاحظ	O
في	O
المعرض	O
هو	O
الإقبال	O
الشديد	O
للزوار	O
الذين	O
يقطعون	O
3	O
كيلو	O
مترات	O
سيراً	O
على	O
الأقدام	O
حتى	O
يستطيعوا	O
الوصول	O
إلى	O
أجنحة	O
المعرض	O
.	O

ويأتي	O
الاجتماع	O
استجابة	O
لدعوة	O
إيطاليا	B-LOC
التي	O
أعلنت	O
استعدادها	O
لقيادة	O
يونيفيل	B-MISC
وسيعقد	O
بمشاركة	O
الأمين	O
العام	O
للمنظمة	B-ORG
الدولية	I-ORG
كوفي	B-PERS
أنان	I-PERS
.	O

في	O
حين	O
ان	O
هذا	O
المؤتمر	O
ليس	O
بمنظمة	O
أممية	O
رسمية	O
،	O
الا	O
انه	O
يرتبط	O
بالامم	B-ORG
المتحدة	I-ORG
من	O
خلال	O
ممثل	O
شخصي	O
للأمين	O
العام	O
؛	O
ويعمل	O
الاخير	O
كأمين	O
عام	O
لهذا	O
المؤتمر	O
.	O

والنساء	O
هن	O
الاكثر	O
خسارة	O
في	O
القضية	O
.	O

وكان	O
أهم	O
التجارات	O
أختام	O
العلامات	O
الدائرية	O
،	O
التي	O
عرفت	O
بالأختام	O
الفارسية	O
الممهرة	O
بالحيوانات	O
وتتسم	O
بالتجريدية	O
.	O

لكن	O
في	O
العام	O
2003	O
قدمت	O
شركة	O
فولكس	B-ORG
فاغن	I-ORG
في	O
البرازيل	B-LOC
أول	O
سيارة	O
تسمى	O
بسيارة	O
الوقود	O
المرن	O
حيث	O
تعمل	O
بالبنزين	O
الخالي	O
من	O
الرصاص	O
والوقود	O
الكحولي	O
أو	O
الإيثانول	O
.	O

ففرد	O
ثوبه	O
ووضع	O
فوقه	O
الحجر	B-MISC
الأسود	I-MISC
زطلب	O
منهم	O
مجتمعين	O
لحمله	O
.	O

8	O
-	O
شينوزوكا	B-PERS
اليابان	B-LOC
متسوبيشي	B-ORG
باجيرو	B-MISC
41	O
د	O
32	O
ث	O
.	O

وجاء	O
القرار	O
الجديد	O
بعد	O
تعادل	O
الفريق	O
الخميس	O
مع	O
ضيفه	O
الصاعد	O
الجديد	O
الأولمبي	B-ORG
الباجي	I-ORG
دون	O
أهداف	O
،	O
ضمن	O
المرحلة	O
الخامسة	O
من	O
الدوري	O
التونسي	O
المحلي	O
.	O

ويقول	O
يحيى	B-PERS
بيرت	I-PERS
في	O
اتصال	O
هاتفي	O
اجرته	O
معه	O
«	O
الشرق	B-LOC
الاوسط	I-LOC
»	O
امس	O
ان	O
هناك	O
ارقاما	O
رسمية	O
تقدر	O
عدد	O
الذين	O
اعتنقوا	O
الاسلام	B-MISC
بنحو	O
16	O
الفا	O
،	O
40	O
في	O
المائة	O
منهم	O
السود	O
،	O
والباقي	O
من	O
البيض	O
.	O

كارل	B-PERS
روبيتشود	I-PERS
.	O

و	O
قال	O
ليبرمان	B-PERS
العائد	O
من	O
جولة	O
في	O
اسيا	B-LOC
الوسطي	O
وافغانستان	B-LOC
ان	O
النصر	O
في	O
المعركة	O
ضد	O
الارهاب	O
لن	O
يتحقق	O
الا	O
بالاطاحة	O
بالرئيس	O
العراقي	O
صدام	B-PERS
حسين	I-PERS
وانه	O
يتعين	O
علي	O
الولايات	B-LOC
المتحدة	I-LOC
ان	O
تكون	O
مستعدة	O
للاطاحة	O
به	O
بمفردها	O
.	O

والقحطانيون	O
كانو	O
قد	O
عاشوا	O
باليمن	B-LOC
حيث	O
أقاموا	O
مملكة	B-LOC
سبأ	I-LOC
ودولة	B-LOC
حمير	I-LOC
.	O

وأتى	O
الهجوم	O
من	O
»	O
المثقفين	O
«	O
الذين	O
من	O
طبيعتهم	O
عدم	O
النزاهة	O
.	O
لأنهم	O
بدلاء	O
للسلطة	O
«	O
.	O

(	O
أ	O
ف	O
ب	O
)	O
دواء	O
لعلاج	O
فقدان	O
البصر	O
نجحت	O
شركة	O
نوفارتيس	B-ORG
للأدوية	O
فى	O
الحصول	O
على	O
تصريح	O
دواء	O
ليوسنت	B-MISC
وهو	O
أول	O
دواء	O
لعلاج	O
فقدان	O
البصر	O
،	O
لتصبح	O
سويسرا	B-LOC
بذلك	O
أول	O
دولة	O
أوروبية	O
تنتج	O
مثل	O
هذا	O
الدواء	O
للمرضى	O
الذين	O
تخطوا	O
ال	O
ـ	O
50	O
عاما	O
.	O

ازدحام	O
المسافرين	O
بمطار	O
غاتويك	B-MISC
البريطاني	O
بسبب	O
الإجراءات	O
الأمنية	O
(	O
رويترز	B-ORG
-	O
أرشيف	O
)	O
.	O

وأضاف	O
فيرجسون	B-PERS
'	O
'	O
عندما	O
تخسر	O
جهود	O
لاعب	O
مثل	O
روي	B-PERS
(	O
كين	I-PERS
)	O
وهو	O
ما	O
كان	O
سيحدث	O
في	O
كل	O
الاحوال	O
نظرا	O
لتقدم	O
اللاعب	O
في	O
السن	O
فإنك	O
تحتاج	O
إلى	O
بديل	O
'	O
'	O
.	O
في	O
الوقت	O
نفسه	O
أكد	O
فيرجسون	B-PERS
أن	O
نيستلروي	B-PERS
يجب	O
أن	O
يرحل	O
من	O
مانشستر	B-ORG
يونايتد	I-ORG
إذا	O
كانت	O
هذه	O
رغبته	O
خاصة	O
وأن	O
اللاعب	O
طلب	O
الرحيل	O
بالفعل	O
ثلاث	O
مرات	O
.	O

ليس	O
توفيق	B-PERS
الحكيم	I-PERS
على	O
الاطلاق	O
عدوا	O
لها	O
،	O
كما	O
تقول	O
الاشاعة	O
.	O

ووصف	O
سولانا	B-PERS
الذي	O
قام	O
بجولة	O
شملت	O
لبنان	B-LOC
وإسرائيل	B-LOC
المعاناة	O
الحالية	O
في	O
لبنان	B-LOC
بأنها	O
أمر	O
مروع	O
،	O
ودعا	O
الجميع	O
لبذل	O
الجهود	O
اللازمة	O
لوضع	O
حد	O
لإراقة	O
الدماء	O
.	O

وحققت	O
هولندا	B-LOC
فوزا	O
ضعيفا	O
على	O
لوكسمبورغ	B-LOC
الضعيفة	O
بهدف	O
وحيد	O
سجله	O
مدافع	O
هامبورغ	B-LOC
الألماني	O
يوريس	B-PERS
ماتيينسن	I-PERS
(	O
18	O
)	O
ضمن	O
المجموعة	O
السابعة	O
،	O
بينما	O
حققت	O
إسبانيا	B-LOC
فوزا	O
كبيرا	O
على	O
مضيفتها	O
ليختنشتاين	B-LOC
ضمن	O
المجموعة	O
السادسة	O
برباعية	O
نظيفة	O
تناوب	O
عليها	O
فرناندو	B-PERS
توريس	I-PERS
(	O
20	O
)	O
وديفد	B-PERS
فيا	I-PERS
(	O
44	O
و	O
62	O
من	O
ركلة	O
جزاء	O
)	O
ولويس	B-PERS
غارسيا	I-PERS
(	O
66	O
)	O
.	O

كان	O
امامهم	O
ثمانية	O
اشهر	O
ليحاولوا	O
.	O

وأشار	O
إلى	O
أن	O
المشروع	O
يكلف	O
نحو	O
497	O
مليون	O
دولار	B-MISC
وسيستكمل	O
في	O
سبتمبر	O
/	O
أيلول	O
2012	O
.	O

وقالت	O
صحيفة	O
هآرتس	B-ORG
ان	O
اسرائيل	B-LOC
تتوقع	O
ان	O
'	O
'	O
يرصد	O
الجيش	O
اللبناني	O
واليونيفيل	B-MISC
مخابئ	O
الاسلحة	O
ومسلحي	O
حزب	B-ORG
الله	I-ORG
لتجريدهم	O
من	O
سلاحهم	O
'	O
'	O
.	O

>	O
كم	O
عملاً	O
في	O
مشوارك	O
الفني	O
؟	O
ـ	O
شاركت	O
في	O
7	O
مسلسلات	O
خليجية	O
،	O
ابرزها	O
«	O
الدنيا	B-MISC
لحظة	I-MISC
»	O
،	O
«	O
حكم	B-MISC
البشر	I-MISC
»	O
،	O
«	O
ضرب	B-MISC
المحبة	I-MISC
»	O
،	O
و	O
«	O
نورا	B-MISC
»	O
.	O

خافيير	B-PERS
سولانا	I-PERS
أقر	O
بعدم	O
التوصل	O
لاتفاق	O
مع	O
طهران	B-LOC
بشأن	O
تخصيب	O
اليورانيوم	B-MISC
(	O
رويترز	B-ORG
-	O
أرشيف	O
)	O
.	O

في	O
المقابل	O
قال	O
فيليكس	B-PERS
ساريوجارتي	I-PERS
المدير	O
الفني	O
لفريق	O
بيلباو	B-ORG
والذي	O
أصبح	O
في	O
أزمة	O
كبيرة	O
عقب	O
المباراة	O
يجب	O
علينا	O
فقط	O
أن	O
نواصل	O
العمل	O
بشكل	O
جدي	O
.	O

هذا	O
ولم	O
تتغير	O
صدارة	O
الترتيب	O
العام	O
لفئة	O
الدراجات	O
،	O
رغم	O
ان	O
الاسباني	O
خوان	B-PERS
روما	B-PERS
ألهب	O
حماس	B-ORG
مواطنيه	O
إذ	O
فاز	O
في	O
المرحلة	O
الخاصة	O
أمس	O
وتصدر	O
بفارق	O
11	O
ثانية	O
عن	O
شريكه	O
السابق	O
في	O
الصدارة	O
الفرنسي	O
سيريل	B-PERS
ديسبري	B-PERS
،	O
بينما	O
بقي	O
الفنلندي	O
كاري	B-PERS
تيانين	I-PERS
ثالثا	O
،	O
والثلاثة	O
يقودون	O
دراجات	O
من	O
طراز	O
كي	B-MISC
تي	I-MISC
إم	I-MISC
إل	I-MISC
سي	I-MISC
4	I-MISC
660	I-MISC
.	O

وأشارت	O
إلى	O
أن	O
الأسواق	O
ستتفاعل	O
خلال	O
الفترة	O
المقبلة	O
كذلك	O
مع	O
جملة	O
من	O
المتغيرات	O
في	O
مقدمتها	O
احتمالات	O
تحسن	O
مستويات	O
السيولة	O
المتدفقة	O
نحو	O
الأسواق	O
إذا	O
قرر	O
كبار	O
المستثمرين	O
الدخول	O
بقوة	O
مجدداً	O
بناءً	O
على	O
رؤيتهم	O
لآفاق	O
السوق	O
المستقبلية	O
،	O
هذا	O
بالإضافة	O
إلى	O
التأثير	O
الإيجابي	O
المنتظر	O
في	O
حال	O
بدأت	O
النتائج	O
الفعلية	O
للشركات	O
المساهمة	O
العامة	O
تظهر	O
نمواً	O
أفضل	O
ابتداءً	O
من	O
الربع	O
الثالث	O
للعام	O
الحالي	O
.	O

تبلغ	O
ذكور	O
الأسود	O
النضج	O
الجنسي	O
بحلول	O
عامها	O
الثالث	O
،	O
وتصبح	O
قادرة	O
على	O
الإستيلاء	O
على	O
زمرة	O
خاصة	O
لها	O
بحلول	O
عامها	O
الرابع	O
أو	O
الخامس	O
وتبدأ	O
بالشيوخ	O
عندما	O
تبلغ	O
العام	O
الثامن	O
،	O
مما	O
يترك	O
في	O
هذا	O
الوقت	O
فرصة	O
ضئيلة	O
لأشبالها	O
بالنضوج	O
،	O
لذلك	O
يجب	O
عليها	O
أن	O
تبدأ	O
بالتناسل	O
حينما	O
تسيطر	O
على	O
زمرة	O
خاصة	O
بها	O
.	O

وأفاد	O
البنك	O
-	O
ومقره	O
العاصمة	O
الفلبينية	O
مانيلا	B-LOC
-	O
بأن	O
القرض	O
سيستخدم	O
في	O
دعم	O
جهود	O
وزارة	O
الموارد	O
المائية	O
والإدارات	O
المحلية	O
للتحكم	O
في	O
مياه	O
الفيضان	O
خاصة	O
في	O
شمال	O
الإقليم	O
وعلى	O
امتداد	O
أنهاره	O
الجبلية	O
الأربعة	O
.	O

وفي	O
هذه	O
الأثناء	O
,	O
وصل	O
اللواء	O
العاشر	O
في	O
الجيش	O
اللبناني	O
أمس	O
إلي	O
بوابة	B-LOC
فاطمة	I-LOC
في	O
بلدة	O
كفر	B-LOC
كلا	O
علي	O
الحدود	O
مع	O
إسرائيل	B-LOC
.	O
وقال	O
العميد	O
شارل	B-PERS
شيخاني	I-PERS
قائد	O
اللواء	O
العاشر	O
إنها	O
المرة	O
الأولي	O
منذ	O
عام	O
1975	O
,	O
التي	O
ينتشر	O
فيها	O
الجيش	O
اللبناني	O
في	O
هذه	O
المنطقة	O
,	O
مؤكدا	O
أن	O
الجيش	O
سوف	O
يتولي	O
حماية	O
حدود	O
لبنان	B-LOC
من	O
الآن	O
فصاعدا	O
.	O
وفي	O
سياق	O
متصل	O
,	O
أكد	O
نبيه	B-PERS
بري	I-PERS
رئيس	O
مجلس	O
النواب	O
أن	O
تجريد	O
المقاومة	O
اللبنانية	O
من	O
سلاحها	O
غير	O
مطروح	O
,	O
ليس	O
في	O
القرار	O
(	O
1701	O
)	O
,	O
ولا	O
لدي	O
أي	O
طرف	O
لبناني	O
,	O
مشددا	O
علي	O
أن	O
الجيش	O
اللبناني	O
حصل	O
علي	O
كل	O
ما	O
أراده	O
لتنفيذ	O
مهمته	O
وفق	O
القرار	O
الدولي	O
.	O

لكن	O
في	O
صيف	O
العام	O
2000	O
تبددت	O
كل	O
الشكوك	O
حول	O
استقلاليته	O
فضاعف	O
من	O
تعزيز	O
نظام	O
حكمه	O
الرئاسي	O
المطلق	O
،	O
مهاجماً	O
حكام	O
الأقاليم	O
المفرطين	O
بالثقة	O
بقدراتهم	O
.	O

والتأكيد	O
على	O
تكثيف	O
الجهود	O
المبذولة	O
لوقف	O
الاعتداءات	O
على	O
التراث	O
والمعارف	O
التقليدية	O
والفلكلور	O
العربي	O
الفلسطيني	O
،	O
وتوفير	O
الحماية	O
اللازمة	O
وفقاً	O
لآليات	O
المنظمة	B-ORG
العالمية	I-ORG
للملكية	I-ORG
الفكرية	I-ORG

من	O
جهة	O
أخرى	O
اعترف	O
الجيش	O
الأميركي	O
بأفغانستان	B-LOC
بتصاعد	O
الهجمات	O
المسلحة	O
شرق	O
البلاد	O
قرب	O
الحدود	O
مع	O
باكستان	B-LOC
ثلاث	O
مرات	O
رغم	O
اتفاق	O
الحكومة	O
الباكستانية	O
نهاية	O
أغسطس	O
/	O
آب	O
الماضي	O
مع	O
رجال	O
القبائل	O
بإقليم	O
شمال	O
وزيرستان	B-LOC
.	O

كما	O
تلقي	O
سعادة	O
النائب	O
الأول	O
الليلة	O
الماضية	O
اتصالا	O
هاتفيا	O
من	O
سعادة	O
السيد	O
عمرو	B-PERS
موسي	I-PERS
الأمين	O
العام	O
لجامعة	B-ORG
الدول	I-ORG
العربية	I-ORG
.	O

ويقول	O
البعض	O
ان	O
معتنقي	O
الاسلام	B-MISC
الجدد	O
الذين	O
عاشوا	O
حياة	O
متطرفة	O
في	O
السابق	O
يكونون	O
اكثر	O
قابلية	O
للتطرف	O
بعد	O
اعتناقهم	O
الاسلام	B-MISC
،	O
الا	O
ان	O
متخصصين	O
في	O
«	O
الاسلام	B-MISC
الاوروبي	O
»	O
يذكرون	O
ان	O
الحياة	O
المضطربة	O
لا	O
تعني	O
بالضرورة	O
ان	O
يتوجه	O
الشخص	O
الى	O
التطرف	O
،	O
ويشيرون	O
الى	O
ان	O
هناك	O
بعض	O
المتطرفين	O
الذين	O
لم	O
يعيشوا	O
حياة	O
مضطربة	O
قبل	O
اعتناقهم	O
الاسلام	B-MISC
،	O
ويعتبرون	O
ان	O
ظاهرة	O
التطرف	O
بين	O
معتنقي	O
الاسلام	B-MISC
الجدد	O
ترتبط	O
بالكثير	O
من	O
العوامل	O
،	O
لعل	O
اهمها	O
وقوعهم	O
في	O
ايدي	O
دعاة	O
متشددين	O
،	O
يوجهونهم	O
نحو	O
التطرف	O
.	O

وطلبت	O
الحكومة	O
من	O
أربعة	O
آلاف	O
شخص	O
يقيمون	O
قرب	O
البركان	O
بإخلاء	O
منطقة	O
قطرها	O
ستة	O
كيلومترات	O
حوله	O
لكن	O
كثيرين	O
رفضوا	O
مغادرة	O
ديارهم	O
ومزارعهم	O
إلى	O
أن	O
تم	O
رفع	O
مستوى	O
التحذير	O
مجددا	O
في	O
حين	O
أنشأ	O
المسؤولون	O
مراكز	O
إيواء	O
.	O

ماتيوس	B-PERS
من	O
قبل	O
منتصف	O
الملعب	O
تسلم	O
قائد	O
المنتخب	O
الألماني	O
لوثر	B-PERS
ماتيوس	I-PERS
الكرة	O
ليراوغ	O
أحد	O
لاعبي	O
المنتخب	O
اليوغسلافي	O
ويستمر	O
في	O
انطلاقته	O
ليسدد	O
قذيفة	O
صاروخية	O
من	O
خارج	O
منطقة	O
الجزاء	O
تسكن	O
مرمى	O
يوغسلافيا	B-LOC
في	O
مجهود	O
فردي	O
رائع	O
.	O

والعرب	O
قبل	O
الإسلام	B-MISC
لم	O
يكونوا	O
يعرفون	O
أصول	O
الحكم	O
أو	O
الدستور	O
شأنهم	O
كشأن	O
الروم	B-ORG
والفرس	I-ORG
وهما	O
القوي	O
الأعظم	O
عند	O
ظهور	O
الإسلام	B-MISC
.	O

في	O
نهاية	O
عام	O
1995	O
كانت	O
التكلفة	O
الكلية	O
أكثر	O
من	O
3	O
.	O
5	O
مليار	O
دولار	B-MISC
.	O

وحاول	O
عطا	B-PERS
ارتداء	O
قبعة	O
أمام	O
الكاميرا	O
ثم	O
أزاحها	O
ليسوي	O
شعره	O
قبيل	O
أن	O
تجول	O
الكاميرا	O
في	O
المكان	O
لتظهر	O
كلاشينكوف	B-MISC
إلى	O
جانبه	O
.	O

وقال	O
انه	O
نشاط	O
روتيني	O
،	O
مضيفا	O
ان	O
الحادث	O
لم	O
يتسبب	O
بأي	O
خلاف	O
دبلوماسي	O
مع	O
ايران	B-LOC
المجاورة	O
.	O

وهرع	O
أمس	O
بعض	O
السكان	O
لأخذ	O
أطفالهم	O
من	O
المدارس	O
بعد	O
أن	O
رأوا	O
سحبا	O
كثيفة	O
من	O
الدخان	O
الرمادي	O
تنبعث	O
من	O
الجبل	O
البالغ	O
ارتفاعه	O
2426	O
مترا	O
.	O

وأكد	O
بيان	O
صادر	O
عن	O
المكتب	O
الإعلامي	O
أن	O
قوات	O
وزارة	O
الداخلية	O
قتلت	O
اثنين	O
واعتقلت	O
16	O
إثر	O
عملية	O
تفتيش	O
لأحد	O
مساجد	O
السنة	O
في	O
حي	O
الخضراء	B-LOC
ببغداد	B-LOC
.	O

والواقع	O
أن	O
حالات	O
فشل	O
هذه	O
العقيدة	O
في	O
العراق	B-LOC
موثقة	O
جيداً	O
،	O
غير	O
أن	O
قصورها	O
في	O
أفغانستان	B-LOC
لم	O
يستأثر	O
باهتمام	O
كبير	O
لأن	O
تدهور	O
الأمور	O
جرى	O
ببطء	O
وفي	O
غياب	O
اهتمام	O
كبير	O
من	O
قبل	O
وسائل	O
الإعلام	O
.	O

وظهرت	O
الحضارة	O
المصرية	O
القديمة	O
بشمال	O
شرق	O
أفريقيا	B-LOC
منذ	O
5	O
آلاف	O
سنة	O
.	O

وتعرف	O
كذلك	O
بحدائق	B-MISC
سميراميس	I-MISC
