علي	B-PERS
عبد	I-PERS
الله	I-PERS
صالح	I-PERS
اليمين	O
الدستورية	O
أمام	O
أعضاء	O
البرلمان	O
كرئيس	O
لولاية	O
جديدة	O
تستمر	O
سبع	O
سنوات	O
,	O
عقب	O
فوزه	O
بالانتخابات	O
الرئاسية	O
التي	O
جرت	O
يوم	O
20	O
سبتمبر	O
/	O
أيلول	O
الماضي	O
.	O

وفي	O
الخامسة	O
من	O
عمره	O
،	O
أعطاه	O
أبوه	O
بوصلة	O
،	O
وقد	O
أدرك	O
أينشتاين	B-PERS
آنذاك	O
أن	O
ثمّة	O
قوة	O
في	O
الفضاء	O
تقوم	O
بالتأثير	O
على	O
إبرة	O
البوصلة	O
وتقوم	O
بتحريكها	O
.	O

يعتبر	O
تواجده	O
بالمغرب	B-LOC
أفضل	O
شيء	O
يمكن	O
ان	O
يحدث	O
له	O
،	O
مقيم	O
حاليا	O
باسبانيا	B-LOC
و	O
بالضبط	O
ببرشلونة	B-LOC
،	O
يتدرب	O
علي	O
يد	O
مدرب	O
ارجنتيني	O
.	O

وجددت	O
إسرائيل	B-LOC
قصفها	O
مساء	O
امس	O
لضاحية	O
بيروت	B-LOC
الجنوبية	O
وكان	O
طيران	O
الاحتلال	O
قد	O
شن	O
سلسلة	O
غارات	O
مكثفة	O
علي	O
مدينتي	O
الهرمل	B-LOC
وبعلبك	B-LOC
في	O
البقاعين	O
الشرقي	O
والشمالي	O
فيما	O
تواصل	O
القصف	O
الجوي	O
والبري	O
والبحري	O
علي	O
مختلف	O
مدن	O
وبلدات	O
الجنوب	O
خصوصا	O
الخط	O
الساحلي	O
الجنوبي	O
،	O
ومن	O
جانبها	O
قصفت	O
المقاومة	O
اللبنانية	O
شمال	O
إسرائيل	B-LOC
واطلقت	O
20	O
صاروخا	O
علي	O
صفد	B-LOC
وحيفا	B-LOC
والناصرة	B-LOC
ونهاريا	B-LOC
والجليل	B-LOC
الغربي	O
.	O

في	O
2	O
/	O
2000	O
وفي	O
رسالة	O
مفتوحة	O
إلى	O
الناخبين	O
حاول	O
تجنب	O
أية	O
أفكار	O
يمكن	O
أن	O
تثير	O
انتقاداً	O
.	O

نظام	O
الحكم	O
إن	O
هونج	B-LOC
كونج	I-LOC
ما	O
تزال	O
حتى	O
الآن	O
تعتبر	O
مستعمرة	O
إنجليزية	O
يحكمها	O
الحاكم	O
كممثل	O
للتاج	O
البريطانى	O
،	O
ولا	O
تختلف	O
الحكومة	O
عن	O
مثيلاتها	O
في	O
مختلف	O
المستعمرات	O
الإنجليزية	O
.	O

ينطلق	O
موسم	O
جوائز	O
نوبل	B-MISC
للعام	O
2006	O
الاثنين	O
المقبل	O
في	O
أستوكهولم	B-LOC
مع	O
منح	O
جائزة	O
الطب	O
وينتهي	O
في	O
13	O
أكتوبر	O
/	O
تشرين	O
الأول	O
مع	O
الجائزة	O
الأكثر	O
شهرة	O
وهي	O
جائزة	O
نوبل	B-MISC
للسلام	O
،	O
مرورا	O
بجوائز	O
الآداب	O
والفيزياء	O
والاقتصاد	O
والكيمياء	O
.	O

في	O
ديسمبر	O
/	O
كانون	O
الاول	O
عام	O
2000	O
،	O
قامت	O
الامم	B-ORG
المتحدة	I-ORG
بمراجعة	O
نسبة	O
التقييم	O
للميزانية	O
المنتظمة	O
وحفظ	O
السلام	O
.	O

وكان	O
البابا	B-PERS
قد	O
اقتبس	O
في	O
محاضرة	O
ألقاها	O
في	O
راتيسبون	B-LOC
بألمانيا	B-LOC
في	O
12	O
سبتمبر	O
/	O
أيلول	O
,	O
عن	O
إمبراطور	O
بيزنطي	O
في	O
القرن	O
ال	O
ـ	O
14	O
حديثا	O
عن	O
العلاقة	O
بين	O
الإسلام	B-MISC
والعنف	O
.	O

وقالت	O
الصحيفة	O
ان	O
المفاوضات	O
بين	O
العراق	B-LOC
والامم	B-ORG
المتحدة	I-ORG
لن	O
تكون	O
سهلة	O
رغم	O
اننا	O
في	O
العراق	B-LOC
نكاد	O
نجزم	O
ان	O
الإدارتين	O
الأميركية	O
والبريطانية	O
لا	O
ترضيان	O
بغير	O
تدمير	O
العراق	B-LOC
.	O

من	O
جهة	O
أخري	O
قدم	O
السيد	O
سوريش	B-PERS
ماثيور	I-PERS
الرئيس	O
التنفيذي	O
والمدير	O
العام	O
لشركة	O
بترونت	B-ORG
الهندية	O
لتحويل	O
الغاز	O
الي	O
سوائل	O
ورقة	O
عمل	O
بعنوان	O
تغيير	O
الامدادات	O
في	O
الهند	B-LOC
باستيراد	O
الغاز	O
الطبيعي	O
المسال	O
حيث	O
تحدث	O
عن	O
صورة	O
الطاقة	O
في	O
العالم	O
عام	O
2005	O
بالنسبة	O
للغاز	O
الطبيعي	O
،	O
متناولا	O
الاكتشافات	O
الجديدة	O
في	O
حقول	O
الغاز	O
في	O
قطر	B-LOC
،	O
وأهمية	O
المشروعات	O
الاقليمية	O
والعالمية	O
في	O
صناعة	O
تحويل	O
الغاز	O
الي	O
سوائل	O
،	O
كما	O
تحدث	O
عن	O
دور	O
الغاز	O
الطبيعي	O
في	O
تطوير	O
آسيا	B-LOC
،	O
وقال	O
ان	O
حصة	O
الغاز	O
الطبيعي	O
سوف	O
تزداد	O
من	O
المعدل	O
الحالي	O
الذي	O
يبلغ	O
0.08	O
لتصل	O
الي	O
0.2	O
في	O
عام	O
2020	O
.	O

وخرجت	O
السويسرية	O
مارتينا	B-PERS
هينغيس	I-PERS
المصنفة	O
ثامنة	O
من	O
الدور	O
الثاني	O
للبطولة	O
إثر	O
خسارتها	O
أمام	O
الفرنسية	O
فيرجيني	B-PERS
رازانو	I-PERS
2	O
-	O
6	O
و	O
4	O
-	O
6	O
،	O
بينما	O
تأهلت	O
الفرنسية	O
إميلي	B-PERS
موريسمو	I-PERS
المصنفة	O
أولى	O
إلى	O
الدور	O
الثالث	O
بفوزها	O
على	O
الأميركية	O
ميغان	B-PERS
شونيسي	I-PERS
6	O
-	O
4	O
و	O
6	O
-	O
3	O
،	O
والروسية	O
ماريا	B-PERS
شارابوفا	I-PERS
المصنفة	O
ثالثة	O
بفوزها	O
على	O
الفرنسية	O
إميلي	B-PERS
لوا	I-PERS
6	O
-	O
صفر	O
و	O
6	O
-	O
1	O
.	O

وقال	O
الرئيس	O
الفرنسي	O
خلال	O
الحفل	O
الختامي	O
لاجتماع	O
هذه	O
الجمعية	O
في	O
عالم	O
متوتر	O
،	O
سكان	O
المدن	O
هم	O
غالبا	O
اولى	O
الضحايا	O
،	O
على	O
غرار	O
المأساة	O
,	O
التي	O
ضربت	O
اخيرا	O
بيروت	B-LOC
التي	O
استقبلتنا	O
قبل	O
أربعة	O
أعوام	O
.	O

وبعد	O
غوص	O
عميق	O
في	O
مسائل	O
السحر	O
والتنويم	O
المغناطيسي	O
،	O
وبالتعاون	O
مع	O
أريادني	B-PERS
أوليفر	I-PERS
،	O
وشابة	O
تُدعى	O
جنجر	B-PERS
،	O
يُمكن	O
للشرطة	O
كشف	O
لغز	O
الحصان	O
الأشهب	O
،	O
واعتقال	O
المجرمين	O
.	O

وأفاد	O
البنك	O
في	O
تقرير	O
نشر	O
اليوم	O
بأن	O
المخاطر	O
التي	O
تهدد	O
الاقتصاد	O
العالمي	O
عديدة	O
.	O

عواصم	O
-	O
رويترز	B-ORG
:	O
قال	O
متحدث	O
باسم	O
القطاع	O
المصرفي	O
الايطالي	O
ان	O
الايطاليين	O
ودعوا	O
الليرة	B-MISC
قبل	O
طرح	O
اليورو	B-MISC
الاوروبي	O
بسحب	O
مبلغ	O
قياسي	O
بلغ	O
22	O
تريليون	O
ليرة	B-MISC
اي	O
141	O
مليار	O
يورو	B-MISC
تعادل	O
011	O
مليار	O
دولار	B-MISC
من	O
الات	O
الصرف	O
خلال	O
يومين	O
.	O

رحلة	O
شاقة	O
للمغرب	B-ORG
التطواني	I-ORG
إلى	O
العيون	B-LOC
لمواجهة	O
شباب	B-ORG
المسيرة	I-ORG
:	O
تنتظر	O
فريق	O
المغرب	B-ORG
التطواني	I-ORG
رحلة	O
طويلة	O
وشاقة	O
إلى	O
جنوب	O
المغرب	B-LOC
حيث	O
سيحل	O
ضيفا	O
على	O
فريق	O
شباب	B-ORG
المسيرة	I-ORG
.	O

المظاهرات	O
المؤيدة	O
للحكومة	O
تواصلت	O
في	O
غزة	B-LOC
(	O
الفرنسية	O
)	O
موقف	O
حماس	B-ORG
وتعليقا	O
على	O
ذلك	O
قال	O
القيادي	O
بحماس	O
إسماعيل	B-PERS
رضوان	I-PERS
للجزيرة	B-ORG
أمس	O
إن	O
الخلاف	O
الوحيد	O
المتبقي	O
يتمثل	O
في	O
المبادرة	O
العربية	O
،	O
مشيرا	O
إلى	O
أن	O
حل	O
هذه	O
المشكلة	O
يكمن	O
في	O
الرجوع	O
إلى	O
وثيقة	O
الأسرى	O
التي	O
نصت	O
على	O
القبول	O
بالشرعية	O
العربية	O
والدولية	O
.	O

لكن	O
الحال	O
تغير	O
كثيرا	O
في	O
الشوط	O
الثاني	O
الذي	O
سيطر	O
عليه	O
فريق	O
الأحلام	O
الأميركي	O
بشكل	O
تام	O
وسط	O
تراجع	O
كبير	O
للمنتخب	O
الألماني	O
دفاعا	O
وهجوما	O
لتنتهي	O
المباراة	O
بخسارة	O
الأخير	O
بفارق	O
20	O
نقطة	O
.	O

وأحتلت	O
النجمة	O
انجلينا	B-PERS
جولي	I-PERS
المركز	O
الثاني	O
في	O
القائمة	O
لتتبعها	O
جيسيكا	B-PERS
سيمبسون	I-PERS
في	O
المركز	O
الثالث	O
وشملت	O
القائمة	O
ايضا	O
في	O
مراكزها	O
المتقدمة	O
:	O
هالي	B-PERS
بيري	I-PERS
،	O
وجيني	B-PERS
ماكرثي	I-PERS
،	O
وماريا	B-PERS
شارابوفا	I-PERS
،	O
وكارمن	B-PERS
اليكترا	I-PERS
،	O
وتيري	B-PERS
هاتشر	I-PERS
.	O

واندرسون	B-ORG
ملتزمة	O
بمواصلة	O
معالجة	O
القضايا	O
المتعلقة	O
بانهيار	O
انرون	B-ORG
.	O

وأوضح	O
أن	O
إدواردو	B-PERS
بانياجوا	I-PERS
،	O
المتخصص	O
بالموسيقى	O
العربية	O
الأندلسية	O
،	O
سيقود	O
الحفلات	O
على	O
مدى	O
أربعة	O
أيام	O
متوالية	O
بمركز	B-ORG
الغوري	I-ORG
للتراث	I-ORG
الموسيقي	I-ORG
ومعهد	B-ORG
الموسيقى	I-ORG
العربية	I-ORG
التابع	O
لدار	B-MISC
الأوبرا	I-MISC
المصرية	I-MISC
ومسرح	B-MISC
الجنينة	I-MISC
بحديقة	O
الأزهر	B-ORG
.	O

وعلم	O
ان	O
الرئيس	O
بري	B-PERS
اجرى	O
ايضا	O
اتصالا	O
بالسفير	O
الاميركي	O
جيفري	B-PERS
فيلتمان	I-PERS
وابلغه	O
ان	O
ما	O
حصل	O
يشكل	O
خطورة	O
مبديا	O
احتجاجه	O
الشديد	O
على	O
الاعتداء	O
الاسرائيلي	O
الذي	O
لا	O
يشكل	O
خرقا	O
للقرار	O
1701	O
فحسب	O
بل	O
يهدد	O
هذا	O
القرار	O
ويضربه	O
.	O

وتقل	O
هذه	O
المستويات	O
كثيرا	O
عن	O
ما	O
كانت	O
عليه	O
قبل	O
الحرب	O
حينما	O
كان	O
خبراء	O
الطاقة	O
يقدرون	O
أن	O
العراق	B-LOC
كان	O
ينتج	O
ما	O
يتراوح	O
بين	O
2	O
.	O
8	O
مليون	O
برميل	O
يوميا	O
وثلاثة	O
ملايين	O
،	O
وكان	O
لديه	O
إمكانات	O
لتصدير	O
ما	O
بين	O
2	O
.	O
3	O
مليون	O
و2	O
.	O
5	O
مليون	O
برميل	O
يوميا	O
.	O

لهذا	O
كان	O
الإسلام	B-MISC
هدفه	O
الأول	O
جمع	O
هذه	O
القبائل	O
معا	O
لتكوين	O
أمة	O
الإسلام	B-MISC
.	O

وكانت	O
السيادة	O
والمكانة	O
تقيم	O
بعدد	O
عيرالشخص	O
بالقافلة	O
المتجهة	O
شرقا	O
أو	O
غربا	O
أو	O
شمالا	O
أو	O
جنوبا	O
.	O

وقد	O
ازيل	O
دير	O
العبادة	O
في	O
عام	O
1937	O
لافساح	O
المجال	O
لتشييد	O
المتحف	O
الوطني	O
الاوكراني	O
.	O

وأدى	O
العنابي	B-ORG
مرانا	O
خفيفا	O
صباح	O
امس	O
لمدة	O
20	O
دقيقة	O
بحديقة	O
الفندق	O
أعقبه	O
الجاكوزي	O
.	O

وأن	O
تعمل	O
جامعة	B-ORG
الدول	I-ORG
العربية	I-ORG
على	O
حث	O
الجامعات	O
في	O
الدول	O
العربية	O
على	O
وضع	O
برامج	O
أكاديمية	O
في	O
مجالات	O
الملكية	O
الفكرية	O

لقد	O
تعثر	O
هؤلاء	O
وسقطوا	O
في	O
مرحلة	O
من	O
مراحل	O
حياتهم	O
المهنية	O
اللامعة	O
،	O
إلا	O
أنهم	O
تغلبوا	O
علي	O
أخطائهم	O
وواصلوا	O
العمل	O
ليحققوا	O
النجاح	O
.	O

أبحروا	O
ووصلوا	O
في	O
قوارب	O
الكانو	B-MISC
.	O

وشدد	O
على	O
أن	O
الحزب	O
لن	O
ينسى	O
القوى	O
التي	O
وقفت	O
معه	O
في	O
هذه	O
الحرب	O
ولن	O
يتصرف	O
إلا	O
بحس	O
وطني	O
وأخذ	O
القيم	O
المتعارف	O
عليها	O
في	O
الاعتبار	O
في	O
التعامل	O
مع	O
الآخرين	O
ألونسو	B-PERS
يتهم	O
شوماخر	I-PERS
بافتقاد	O
الروح	O
الرياضية	O
ألونسو	B-PERS
يعبر	O
عن	O
إحباطه	O
من	O
العقوبة	O
التي	O
نالها	O
في	O
جائزة	O
إيطاليا	B-LOC
الكبرى	O
(	O
الأوروبية	O
)	O
شن	O
الإسباني	O
فرناندو	B-PERS
ألونسو	I-PERS
بطل	O
العالم	O
لسباقات	O
سيارات	O
فورمولا	B-MISC
واحد	I-MISC
هجوما	O
حادا	O
على	O
الألماني	O
مايكل	B-PERS
شوماخر	I-PERS
البطل	O
السابق	O
وقال	O
إنه	O
أكثر	O
سائق	O
يفتقد	O
إلى	O
الروح	O
الرياضية	O
في	O
تاريخ	O
هذه	O
الرياضة	O
.	O

وسيحوي	O
محرك	O
البحث	O
نطاقا	O
واسعا	O
من	O
الخدمات	O
،	O
مثل	O
الحصول	O
على	O
نتائج	O
البحث	O
في	O
14	O
لغة	O
،	O
إضافة	O
إلى	O
التعرف	O
على	O
أسعار	O
أسهم	O
البورصة	O
،	O
ومواقيت	O
عرض	O
الأفلام	O
،	O
ودائرة	O
معارف	O
إنكارتا	B-MISC
وخدمة	O
الخرائط	O
اللتين	O
تتيحهما	O
شركة	O
مايكروسوفت	B-ORG
.	O

ومن	O
جهة	O
اخرى	O
هناك	O
نحو	O
150	O
شركة	O
صينية	O
محلية	O
تطرح	O
إنتاجها	O
في	O
السوق	O
بأسعار	O
إغراق	O
في	O
مسعى	O
للاستحواذ	O
على	O
حصة	O
من	O
تلك	O
السوق	O
من	O
شركات	O
المشروعات	O
المشتركة	O
الاجنبية	O
.	O

وكان	O
رونالدو	B-PERS
عانق	O
روني	B-PERS
في	O
مباراة	O
مانشستر	B-ORG
السابقة	O
التي	O
فاز	O
فيها	O
على	O
ضيفه	O
فولهام	B-ORG
1	O
/	O
5	O
يوم	O
الاحد	O
الماضي	O
ليثبتا	O
انهما	O
قد	O
تجاوزا	O
اي	O
خلاف	O
بينهما	O
.	O

ولم	O
تكن	O
بنحسي	B-PERS
الوحيدة	O
بين	O
العدائين	O
المغاربة	O
الذين	O
شاركوا	O
في	O
ملتقى	O
زيوريخ	B-LOC
،	O
ذلك	O
أن	O
العداء	O
أمين	B-PERS
لعلو	I-PERS
صاحب	O
أحسن	O
توقيت	O
عالمي	O
هذه	O
السنة	O
في	O
مسافة	O
800	O
متر	O
،	O
حل	O
رابعا	O
في	O
السباق	O
،	O
مسجلا	O
توقيت	O
1	O
دو	O
43	O
ث	O
و	O
91	O
ج	O
.	O
م	O
.	O

ومن	O
جانبها	O
أعلنت	O
الحكومة	O
اليابانية	O
عزمها	O
تقديم	O
111	O
ألف	O
دولار	B-MISC
أميركي	O
لضحايا	O
تسونامي	B-LOC
الجديد	O
.	O

ثم	O
تنفيذا	O
لتلك	O
المعاهدة	O
دخل	O
ربع	O
مليون	O
جندي	O
نمساوي	O
ومجري	O
أراضي	O
البوسنة	B-LOC
والهرسك	I-LOC
،	O
وتم	O
وضع	O
البلاد	O
تحت	O
الإدارة	O
العسكرية	O
لمدة	O
أربع	O
سنوات	O
بعد	O
أن	O
بدأت	O
عمليات	O
المقاومة	O
المسلحة	O
،	O
ومن	O
ثم	O
تولت	O
إدارة	O
مدنية	O
شئون	O
البلاد	O
بدءا	O
من	O
1882	O
م	O
جاءت	O
خصيصا	O
لتنفيذ	O
ما	O
عرف	O
بمشروع	O
تحديث	O
البوسنة	B-LOC
.	O

وذكر	O
بيان	O
للجيش	O
أن	O
قواته	O
استعانت	O
بالمروحيات	O
في	O
اشتباكاتها	O
مع	O
مسلحين	O
بأحد	O
المنازل	O
،	O
وأكد	O
العثور	O
على	O
أسلحة	O
وأجهزة	O
تحديد	O
مواقع	O
داخل	O
المنزل	O
.	O

فكان	O
النمساويون	O
مسؤولون	O
عن	O
السياسة	O
الخارجية	O
للإمبراطورية	O
التي	O
تدعو	O
لتسليح	O
الإمبراطورية	O
الا	O
ان	O
الهنغاريون	O
عارضوا	O
الإنفاق	O
اللازم	O
للتسلح	O
.	O

على	O
صعيد	O
آخر	O
يتجه	O
الكونغرس	B-ORG
الاميركي	O
الى	O
حظر	O
اقامة	O
قواعد	O
عسكرية	O
دائمة	O
في	O
العراق	B-LOC
وذلك	O
في	O
خطوة	O
تهدف	O
الى	O
تهدئة	O
مخاوف	O
في	O
العالم	O
العربي	O
من	O
وجود	O
عسكري	O
اميركي	O
طويل	O
الاجل	O
.	O

ضريح	O
الحكيم	O
لا	O
تقتصر	O
الآثار	O
العربية	O
والإسلامية	O
في	O
مدينة	O
قوانجتشو	B-LOC
فقط	O
على	O
مسجد	O
الحنين	B-LOC
إلى	I-LOC
النبي	I-LOC
وضريح	O
روضة	O
أبي	B-PERS
وقاص	I-PERS
.	O

وقال	O
كارلو	B-PERS
كابوتشيوني	I-PERS
المتحدث	O
باسم	O
رابطة	B-ORG
البنوك	I-ORG
الايطالية	I-ORG
امس	O
من	O
الواضح	O
ان	O
الحديث	O
لا	O
ينقطع	O
عن	O
اليورو	B-MISC
.	O

وإضافة	O
إلى	O
إتاحة	O
هذه	O
البرمجيات	O
والخدمات	O
على	O
الأجيال	O
المستقبلية	O
من	O
نوكيا	B-ORG
،	O
سيتاح	O
محرك	O
بحث	O
مايكروسوفت	B-ORG
أيضا	O
للتحميل	O
المجاني	O
على	O
عدد	O
مختار	O
من	O
الهواتف	O
الحالية	O
.	O

وظهر	O
الاثنان	O
وهما	O
يجلسان	O
على	O
الأرض	O
وينكبان	O
على	O
قراءة	O
ورقة	O
قالت	O
الصحيفة	O
البريطانية	O
إنها	O
وصية	O
الجراح	B-PERS
.	O

مصرح	O
بجماليون	B-PERS
لتوفيق	B-PERS
الحكيم	I-PERS
،	O
وهو	O
مسرح	O
فكري	O
حول	O
الصراع	O
بين	O
الحياة	O
و	O
الفن	O
،	O
فلا	O
يستطيع	O
بجماليون	B-PERS
أن	O
يعيش	O
بلا	O
حبيبته	O
ولا	O
أن	O
يرا	O
آثار	O
العمر	O
وغبار	O
الحياة	O
عليها	O
.	O

ونسبت	O
صحيفة	O
إندبندنت	B-ORG
أون	I-ORG
صنداي	I-ORG
اللندنية	O
اليوم	O
الأحد	O
إلى	O
الساعدي	B-PERS
نجل	I-PERS
الزعيم	O
الليبي	O
معمر	B-PERS
القذافي	I-PERS
قوله	O
إنه	O
يأمل	O
في	O
أن	O
تكون	O
المدينة	O
الجديدة	O
شبه	O
المستقلة	O
بمثابة	O
مركز	O
جذب	O
للاستثمارات	O
الأجنبية	O
والإسهام	O
في	O
تسريع	O
عملية	O
التنمية	O
في	O
ليبيا	B-LOC
التي	O
تسعى	O
إلى	O
لعب	O
دور	O
أكبر	O
على	O
الساحة	O
الدولية	O
.	O

ودخل	O
العرب	O
المسلمون	O
مصر	B-LOC
ودخل	O
معهم	O
الإسلام	O
عام	O
641	O
م.	O

وضمن	O
الذين	O
اعتنقوا	O
الاسلام	B-MISC
وادينوا	O
في	O
مخططات	O
ارهابية	O
زكريا	B-PERS
موساوي	I-PERS
(	O
فرنسي	O
من	O
اصل	O
مغربي	O
)	O
المتهم	O
الوحيد	O
في	O
هجمات	O
سبتمبر	O
،	O
الذي	O
يقضي	O
عقوبة	O
السجن	O
حاليا	O
،	O
مدى	O
الحياة	O
في	O
سجن	O
سوبر	B-ORG
ماكس	I-ORG
بولاية	O
كولورادو	B-LOC
الاميركية	O
.	O

وقال	O
جيش	O
الاحتلال	O
في	O
بيان	O
إنه	O
كشف	O
نفقا	O
طوله	O
150	O
مترا	O
تحت	O
الأرض	O
بين	O
قطاع	O
غزة	B-LOC
ومعبر	O
المنطار	O
القريب	O
من	O
الحي	O
على	O
الحدود	O
مع	O
إسرائيل	B-LOC
.	O

وقتل	O
صبي	O
إثر	O
سقوط	O
قذيفة	O
هاون	B-MISC
على	O
حي	O
المعتصم	B-LOC
بسامراء	B-LOC
.	O

الا	O
انها	O
بدأت	O
،	O
منذ	O
العام	O
الماضي	O
،	O
بتصدير	O
مكونات	O
أكثر	O
مما	O
تستورد	O
،	O
إذ	O
قفزت	O
مبيعاتها	O
في	O
السوق	O
الاميركية	O
بنسبة	O
39	O
في	O
المائة	O
لتصل	O
قيمتها	O
الى	O
5	O
.	O
4	O
مليار	O
دولار	B-MISC
.	O

كذلك	O
ظهرت	O
لقطات	O
لأسامة	B-PERS
بن	I-PERS
لادن	I-PERS
،	O
زعيم	O
التنظيم	O
،	O
في	O
الشريط	O
الذي	O
بلغت	O
مدته	O
ساعة	O
،	O
حيث	O
كان	O
يوجه	O
كلمات	O
لمؤيديه	O
في	O
أحد	O
الأماكن	O
بقندهار	B-LOC
في	O
أفغانستان	B-LOC
،	O
وفقاً	O
لما	O
ذكرته	O
الصحيفة	O
البريطانية	O
.	O

وأكد	O
مصدر	O
بشرطة	O
محافظة	O
بابل	B-LOC
اعتقال	O
العشرات	O
من	O
المشتبه	O
بهم	O
في	O
منطقة	O
جرف	B-LOC
الصخر	I-LOC
التي	O
قتل	O
بها	O
ثلاثة	O
من	O
الشرطة	O
في	O
هجوم	O
انتحاري	O
قبل	O
أيام	O
.	O

هذه	O
العملية	O
هي	O
اول	O
خرق	O
خطير	O
ومباشر	O
للقرار	O
1701	O
،	O
والغريب	O
ان	O
الحكومة	O
اللبنانية	O
لم	O
تنعقد	O
بجلسة	O
استثنائية	O
لتقديم	O
شكوى	O
الى	O
مجلس	B-ORG
الامن	I-ORG
،	O
في	O
حين	O
ان	O
اسرائيل	B-LOC
شنت	O
حربا	O
كاملة	O
اثر	O
ما	O
اعتبرته	O
اسرائيل	B-LOC
خرقا	O
للخط	O
الازرق	O
في	O
عملية	O
خطف	O
الجنديين	O
الاسرائيليين	O
.	O

وقد	O
جاء	O
العرب	O
والمسلمون	O
إلى	O
هذه	O
المدينة	O
منذ	O
فترة	O
مبكرة	O
من	O
القرن	O
السابع	O
وظلوا	O
يتوافدون	O
عليها	O
حتى	O
نهاية	O
أسرة	O
مينغ	B-PERS
,	O
حيث	O
كانوا	O
يتاجرون	O
في	O
العطور	O
والأدوية	O
وغيرها	O
,	O
واستوطن	O
بعضهم	O
هناك	O
,	O
وأقاموا	O
المتاجر	O
وبنوا	O
مدارسهم	O
ومساجدهم	O
,	O
وتزوّجوا	O
من	O
السكان	O
المحليين	O
وتعلموا	O
لغتهم	O
.	O

معلومات	O
خاصة	O
بـ	O
«	O
الديار	B-ORG
»	O
ذكرت	O
ان	O
اسرائيل	B-LOC
التي	O
ابلغت	O
المانيا	B-LOC
طلبها	O
الوساطة	O
للافراج	O
عن	O
الجنديين	O
الاسيرين	O
لدى	O
حزب	B-ORG
الله	I-ORG
تلقت	O
ضوءا	O
اخضر	O
في	O
ذات	O
الوقت	O
من	O
واشنطن	B-LOC
لخطف	O
قادة	O
من	O
حزب	B-ORG
الله	I-ORG
لتعديل	O
موازين	O
القوى	O
في	O
مجال	O
الاسرى	O
،	O

وخلص	O
موتان	B-PERS
الى	O
القول	O
إن	O
هذه	O
اللوحة	O
رسمت	O
بمناسبة	O
ولادة	O
الطفل	O
الثاني	O
لموناليزا	B-PERS
.	O

ويعتبر	O
اكتشافه	O
للإلكترون	O
أفضل	O
بحوثه	O
على	O
اﻹطلاق	O
وأكثرها	O
شهرةً	O
وتأثيراً	O
،	O
حيث	O
قادته	O
تجاربه	O
على	O
أشعة	O
المهبط	O
(	O
أو	O
أشعة	O
الكاثود	O
)	O
إلى	O
اكتشاف	O
الخواص	O
اﻷساسية	O
للإلكترون	O
.	O

الأوروبيون	O
يتهمون	O
الصينيين	O
ب	O
ـ	O
«	O
التضحية	O
»	O
بمعايير	O
السلامة	O
لتأمين	O
وفر	O
للزبائن	O
لندن	B-LOC
:	O
اسن	B-LOC
«	O
الشرق	B-ORG
الاوسط	I-ORG
»	O
والوكالات	O
:	O
رغم	O
ان	O
الصناعة	O
الاوروبية	O
توصلت	O
خلال	O
السنوات	O
الاخيرة	O
إلى	O
إقامة	O
مشروعات	O
رئيسية	O
داخل	O
الاقتصادات	O
الآسيوية	O
والصينية	O
التي	O
تتميز	O
بمعدلات	O
نمو	O
سريعة	O
ومرتفعة	O
،	O
ورغم	O
ان	O
الصين	B-LOC
قابلت	O
«	O
التوغل	O
»	O
الأوروبي	O
في	O
سوقها	O
الداخلية	O
باقتطاع	O
حصة	O
رئيسية	O
لها	O
في	O
الاسواق	O
الاوروبية	O
،	O
خصوصا	O
في	O
قطاعات	O
صناعة	O
الصلب	O
والسيارات	O
والمنسوجات	O
.	O

فريع	O
الحكومة	O
من	O
بيع	O
الأراضي	O
قد	O
بدأ	O
يتناقص	O
بشكل	O
خطير	O
مما	O
أدى	O
إلى	O
عجز	O
كبير	O
في	O
الميزانية	O
.	O

وكان	O
أبو	B-PERS
فارس	I-PERS
وأبو	B-PERS
السكّر	I-PERS
اعتقلا	O
غداة	O
زيارتهما	O
إلى	O
بيت	O
عزاء	O
الزرقاوي	B-PERS
عقب	O
مقتله	O
وذلك	O
إلى	O
جانب	O
نائبين	O
آخرين	O
هما	O
جعفر	B-PERS
الحوراني	I-PERS
وإبراهيم	B-PERS
المشوخي	I-PERS
.	O

قضى	O
11	O
شهرا	O
بعد	O
أن	O
برأته	O
المحكمة	O
من	O
التهم	O
المنسوبة	O
اليه	O
.	O

وهناك	O
تهديدان	O
كبيران	O
امام	O
العالم	O
.	O

و	O
نقول	O
إن	O
أسرة	O
ايبش	B-PERS
ترتبط	O
بعلاقات	O
قرابة	O
و	O
مصاهرة	O
متبادلة	O
مع	O
عائلة	O
آقبيق	B-PERS
،	O
وهي	O
أيضاً	O
تعود	O
في	O
أصولها	O
إلى	O
مدينة	O
بورصة	B-LOC
في	O
تركيا	B-LOC
ثم	O
توطنت	O
في	O
ديار	B-LOC
بكر	I-LOC
،	O
وكان	O
جد	O
عائلتهم	O
ايبش	B-PERS
آغا	I-PERS
ياوَراً	O
(	O
مرافقاً	O
)	O
للسلطان	O
إبراهيم	B-PERS
خان	I-PERS
الأول	I-PERS
(	O
1640	O
-	O
148	O
م	O
)	O
(	O
4	O
)	O
.	O

فوسيلة	O
انتقاله	O
خلال	O
مئات	O
الأميال	O
لم	O
تكن	O
طائرة	O
