ذلك	O
لمكروه	O
أراده	O
به	O
النصراني	O
فأمر	O
به	O
فشق	O
عنه	O
ما	O
عليه	O
من	O
الثياب	O
وضربه	O
خمسمائة	O
سوط	O
وأمر	O
به	O
إلى	O
المطبق	O
وكان	O
المسكين	O
يتوقع	O
من	O
الجائزة	O
مثل	O
ذلك	O
دنانير	O
فاتفق	O
له	O
اتفاق	O
سوء‏	O
. O
القانون	O
8خخ	O
الخطأ	O
يحدث	O
عندما	O
يقوم	O
اللاعب	O
بارتكاب	O
مخالفة	O
معينة	O
تم	O
سردها	O
في	O
قوانين	O
اللعبة	O
و	O
ذلك	O
عندما	O
تكون	O
الكرة	O
في	O
حالة	O
لعب	O
. O
وتفضي	O
هذه	O
النظريات	O
إلى	O
تطبيقات	O
مهمة	O
ومنها	O
المولدات	O
الكهربائية	O
والمحركات	O
الكهربائية	O
. O
وكان	O
هذا	O
دليلا	O
على	O
الطبيعة	O
الموجية	O
للضوء	O
. O
من	O
دمشق	B-LOC
انطلق	O
صلاح	B-PERS
الدين	I-PERS
الأيوبي	I-PERS
فوحد	O
المشرق	O
ومد	O
نفوذه	O
إلى	O
مصر	B-LOC
مع	O
القائد	O
أسد	B-PERS
الدين	I-PERS
شيركوه	I-PERS
الذي	O
أرسله	O
الملك	O
نور	B-PERS
الدين	I-PERS
زنكي	I-PERS
من	O
دمشق	B-LOC
لمواجهة	O
الصليبين	B-PERS
وتوحيد	O
البلاد	B-LOC
الإسلامية	I-LOC
على	O
امتداد	O
الساحل	B-LOC
السوري	I-LOC
الشامي	I-LOC
وبلاد	O
مصر	B-LOC
وكانت	O
المدينة	O
حاضرة	O
هامة	O
في	O
العصر	O
الفاطمي	O
وبموت	O
الخليفة	O
الفاطمي	O
العاضد	B-PERS
لدين	I-PERS
الله	I-PERS
الفاطمي	O
سنة	O
1171	O
بعد	O
فترة	O
من	O
الركود	O
استعادت	O
دمشق	B-LOC
بريقها	O
واحتلت	O
مركز	O
الصدارة	O
في	O
كافة	O
الميادين	O
الثقافية	O
السياسية	O
والعسكري	O
والأدبية	O
والعلمية	O
في	O
المشرق	B-LOC
العربي	I-LOC
. O
على	O
العكس	O
من	O
ذلك	O
الوب	O
هو	O
مجموعة	O
من	O
الوثائق	O
والمصادر	O
المتصلة	O
معا	O
مرتبطة	O
مع	O
بعضها	O
البعض	O
عن	O
طريق	O
روابط	B-MISC
فائقة	I-MISC
Hyperlinks	B-MISC
وعناوين	O
إنترنت	O
URLs	B-MISC
. O
ولا	O
زلت	O
أعيش	O
حاليا	O
في	O
مدينة	O
كامبريدج	B-LOC
أستذكر	O
ماضينا	O
سويا	O
. O
أصدرت	O
المنظمة	O
X11R7	B-MISC
. O
أدت	O
المجهودات	O
الأحدث	O
إلى	O
ظهور	O
EsounD	B-MISC
جنوم	B-MISC
و	O
ARts	B-MISC
كدي	B-MISC
وقد	O
بدأ	O
التطوير	O
في	O
نظام	O
آخر	O
خادم	O
تطبيقات	O
الوسائط	O
. O
تم	O
عزف	O
كل	O
من	O
النشيد	O
الوطني	O
اليوناني	O
و	O
الصيني	O
أثناء	O
التبادل	O
و	O
عند	O
الانتهاء	O
من	O
التبادل	O
أعلن	O
رسميا	O
انتهاء	O
دورة	O
الألعاب	B-MISC
الأولمبية	I-MISC
الثامنة	I-MISC
و	I-MISC
العشرون	I-MISC
. O
يمكن	O
استخدم	O
جنو	B-MISC
لينكس	B-MISC
حاليا	O
ولكن	O
العديد	O
من	O
المستخدمين	O
لن	O
يستغنوا	O
عن	O
انظمتهم	O
السابقة	O
بالكامل	O
إلا	O
إذا	O
كانوا	O
يستخدمون	O
الحاسوب	O
لامور	O
بسيطة	O
مثل	O
تصفح	O
الانترنت	O
أو	O
تحرير	O
النصوص	O
. O
آي	I-ORG
. O
فعن	O
استخدام	O
الميكروسكوب	O
الإلكتروني	O
الذي	O
تم	O
اكتشافه	O
في	O
عام	O
1931	O
تم	O
تصوير	O
ذرات	O
مفردة	O
. O
والثالثة	O
تضم	O
الكلورين	B-MISC
والبرومين	B-MISC
واليود	B-MISC
. O
الإنتعاش	O
في	O
أواخر	O
الثمانينات	O
إلى	O
نهاية	O
القرن	O
العشرين	O
. O
إن	O
أول	O
حاسوب	O
من	O
هولاء	O
تم	O
الانتهاء	O
منه	O
في	O
بريطانيا	B-LOC
. O
