المجمع	O
اللاتيني	O
الرابع	O
عام	O
1215	O
الذي	O
اتخذ	O
سلسلة	O
من	O
الاجراءات	O
التي	O
تتعلق	O
بتنظيم	O
الحملات	B-MISC
الصليبية	I-MISC
. O
وكان	O
لكل	O
إمارة	O
من	O
هذه	O
الإمارات	O
أمير	O
أو	O
حاكم	O
يحكمها	O
لقد	O
استولوا	O
على	O
القدس	B-LOC
وها	O
هو	O
ذا	O
نصرهم	O
قد	O
تم	O
وها	O
هي	O
ذي	O
أوروبا	B-LOC
كلها	O
في	O
فرح	O
متزايد	O
ولكن	O
الخلافات	O
بينهم	O
قد	O
عادت	O
كأشد	O
ما	O
تكون	O
بعد	O
أن	O
تم	O
لهم	O
النصر	O
. O
له	O
تاريخ	O
حافل	O
في	O
جميع	O
العهود	O
والحضارات	O
كان	O
في	O
العهد	O
القديم	O
سوقا	O
ثم	O
تحول	O
في	O
العهد	O
الروماني	O
إلى	O
معبد	O
أنشئ	O
في	O
القرن	O
الأول	O
الميلادي	O
. O
